DATE			TIME		ID#	T1, C	T2, C	SP, C	%OUT	PCB, C
Mon, Feb 26, 2018		2:40:11 PM	0	21.98	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:40:12 PM	0	21.99	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:40:13 PM	0	22.00	-97.10	22.00	-2.74	37.73
Mon, Feb 26, 2018		2:40:14 PM	0	22.00	-97.20	22.00	-2.74	37.73
Mon, Feb 26, 2018		2:40:15 PM	0	22.00	-97.20	22.00	-2.74	37.73
Mon, Feb 26, 2018		2:40:16 PM	0	22.00	-97.20	22.00	-2.74	37.73
Mon, Feb 26, 2018		2:40:18 PM	0	22.01	-97.20	22.00	-2.94	37.73
Mon, Feb 26, 2018		2:40:19 PM	0	22.01	-97.20	22.00	-2.94	37.73
Mon, Feb 26, 2018		2:40:20 PM	0	22.01	-97.10	22.00	-2.94	37.73
Mon, Feb 26, 2018		2:40:21 PM	0	22.01	-97.20	22.00	-2.94	37.73
Mon, Feb 26, 2018		2:40:22 PM	0	22.01	-97.20	22.00	-2.94	37.73
Mon, Feb 26, 2018		2:40:24 PM	0	22.00	-97.20	22.00	-2.94	37.73
Mon, Feb 26, 2018		2:40:25 PM	0	22.00	-97.20	22.00	-14.68	37.73
Mon, Feb 26, 2018		2:40:26 PM	0	22.00	-97.20	22.00	-2.74	37.73
Mon, Feb 26, 2018		2:40:27 PM	0	22.00	-97.10	22.00	-2.74	37.73
Mon, Feb 26, 2018		2:40:28 PM	0	22.00	-97.20	22.00	-2.74	37.73
Mon, Feb 26, 2018		2:40:29 PM	0	22.00	-97.20	22.00	-2.74	37.73
Mon, Feb 26, 2018		2:40:30 PM	0	22.00	-97.20	22.00	-2.74	37.73
Mon, Feb 26, 2018		2:40:32 PM	0	22.00	-97.20	22.00	-2.74	37.73
Mon, Feb 26, 2018		2:40:33 PM	0	22.00	-97.20	22.00	-2.74	37.73
Mon, Feb 26, 2018		2:40:34 PM	0	22.00	-97.20	22.00	-2.74	37.73
Mon, Feb 26, 2018		2:40:35 PM	0	22.00	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:40:36 PM	0	21.99	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:40:37 PM	0	21.99	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:40:39 PM	0	21.99	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:40:40 PM	0	21.99	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:40:41 PM	0	21.99	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:40:42 PM	0	21.99	-97.10	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:40:43 PM	0	21.99	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:40:44 PM	0	21.99	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:40:46 PM	0	21.99	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:40:47 PM	0	21.99	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:40:48 PM	0	21.99	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:40:49 PM	0	21.99	-97.20	22.00	-14.29	37.73
Mon, Feb 26, 2018		2:40:50 PM	0	21.98	-97.20	22.00	-2.35	37.73
Mon, Feb 26, 2018		2:40:51 PM	0	21.98	-97.20	22.00	-2.35	37.73
Mon, Feb 26, 2018		2:40:53 PM	0	21.98	-97.20	22.00	-2.35	37.73
Mon, Feb 26, 2018		2:40:54 PM	0	21.99	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:40:55 PM	0	21.99	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:40:56 PM	0	21.99	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:40:57 PM	0	21.99	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:40:59 PM	0	21.99	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:41:00 PM	0	22.00	-97.20	22.00	-2.74	37.73
Mon, Feb 26, 2018		2:41:01 PM	0	22.00	-97.20	22.00	-2.74	37.73
Mon, Feb 26, 2018		2:41:02 PM	0	22.00	-97.20	22.00	-2.74	37.73
Mon, Feb 26, 2018		2:41:03 PM	0	22.00	-97.10	22.00	-2.74	37.73
Mon, Feb 26, 2018		2:41:04 PM	0	22.00	-97.20	22.00	-2.74	37.73
Mon, Feb 26, 2018		2:41:06 PM	0	22.00	-97.20	22.00	-2.74	37.73
Mon, Feb 26, 2018		2:41:07 PM	0	22.00	-97.20	22.00	-2.74	37.73
Mon, Feb 26, 2018		2:41:08 PM	0	22.00	-97.20	22.00	-2.74	37.73
Mon, Feb 26, 2018		2:41:09 PM	0	21.99	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:41:10 PM	0	21.99	-97.10	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:41:11 PM	0	21.99	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:41:13 PM	0	21.99	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:41:14 PM	0	21.99	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:41:15 PM	0	22.00	-97.20	22.00	-2.74	37.73
Mon, Feb 26, 2018		2:41:16 PM	0	22.00	-97.20	22.00	-2.74	37.73
Mon, Feb 26, 2018		2:41:17 PM	0	22.00	-97.10	22.00	-2.74	37.73
Mon, Feb 26, 2018		2:41:18 PM	0	22.00	-97.20	22.00	-2.74	37.73
Mon, Feb 26, 2018		2:41:20 PM	0	22.00	-97.20	22.00	-2.74	37.73
Mon, Feb 26, 2018		2:41:21 PM	0	22.00	-97.20	22.00	-2.74	37.73
Mon, Feb 26, 2018		2:41:22 PM	0	22.00	-97.20	22.00	-2.74	37.73
Mon, Feb 26, 2018		2:41:23 PM	0	22.00	-97.20	22.00	-2.74	37.73
Mon, Feb 26, 2018		2:41:24 PM	0	22.00	-97.10	22.00	-14.48	37.73
Mon, Feb 26, 2018		2:41:25 PM	0	21.99	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:41:27 PM	0	21.99	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:41:28 PM	0	21.99	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:41:29 PM	0	21.99	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:41:30 PM	0	21.99	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:41:31 PM	0	21.99	-97.10	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:41:32 PM	0	21.99	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:41:34 PM	0	21.99	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:41:35 PM	0	21.99	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:41:36 PM	0	21.99	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:41:37 PM	0	21.99	-97.20	22.00	-2.35	37.73
Mon, Feb 26, 2018		2:41:38 PM	0	21.99	-97.20	22.00	-2.35	37.73
Mon, Feb 26, 2018		2:41:39 PM	0	21.99	-97.10	22.00	-2.15	37.73
Mon, Feb 26, 2018		2:41:41 PM	0	21.98	-97.20	22.00	-2.15	37.73
Mon, Feb 26, 2018		2:41:42 PM	0	21.98	-97.20	22.00	-2.15	37.73
Mon, Feb 26, 2018		2:41:43 PM	0	21.98	-97.20	22.00	-2.15	37.73
Mon, Feb 26, 2018		2:41:44 PM	0	21.98	-97.20	22.00	-2.15	37.73
Mon, Feb 26, 2018		2:41:45 PM	0	21.98	-97.20	22.00	-2.15	37.73
Mon, Feb 26, 2018		2:41:46 PM	0	21.99	-97.20	22.00	-2.15	37.73
Mon, Feb 26, 2018		2:41:48 PM	0	21.99	-97.20	22.00	-2.15	37.73
Mon, Feb 26, 2018		2:41:49 PM	0	21.99	-97.20	22.00	-2.35	37.73
Mon, Feb 26, 2018		2:41:50 PM	0	21.99	-97.20	22.00	-2.35	37.73
Mon, Feb 26, 2018		2:41:51 PM	0	21.99	-97.20	22.00	-2.35	37.73
Mon, Feb 26, 2018		2:41:52 PM	0	21.99	-97.20	22.00	-2.35	37.73
Mon, Feb 26, 2018		2:41:53 PM	0	22.00	-97.10	22.00	-2.35	37.73
Mon, Feb 26, 2018		2:41:55 PM	0	22.00	-97.20	22.00	-2.35	37.73
Mon, Feb 26, 2018		2:41:56 PM	0	22.00	-97.20	22.00	-2.35	37.73
Mon, Feb 26, 2018		2:41:57 PM	0	22.00	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:41:58 PM	0	22.00	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:41:59 PM	0	22.00	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:42:00 PM	0	22.00	-97.10	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:42:02 PM	0	22.00	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:42:03 PM	0	22.00	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:42:04 PM	0	22.00	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:42:05 PM	0	22.00	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:42:06 PM	0	21.99	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:42:07 PM	0	21.99	-97.10	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:42:09 PM	0	21.99	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:42:10 PM	0	21.99	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:42:11 PM	0	21.99	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:42:12 PM	0	21.99	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:42:13 PM	0	21.99	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:42:14 PM	0	21.99	-97.10	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:42:16 PM	0	21.99	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:42:17 PM	0	21.99	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:42:18 PM	0	21.99	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:42:19 PM	0	21.99	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:42:20 PM	0	21.99	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:42:21 PM	0	21.99	-97.10	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:42:23 PM	0	21.99	-97.20	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:42:24 PM	0	21.98	-97.20	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:42:25 PM	0	21.98	-97.20	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:42:26 PM	0	21.98	-97.20	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:42:27 PM	0	21.98	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:42:28 PM	0	21.99	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:42:30 PM	0	21.99	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:42:31 PM	0	21.99	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:42:32 PM	0	21.99	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:42:33 PM	0	21.99	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:42:34 PM	0	21.99	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:42:35 PM	0	21.99	-97.20	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:42:37 PM	0	21.99	-97.20	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:42:38 PM	0	21.99	-97.20	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:42:39 PM	0	21.99	-97.20	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:42:40 PM	0	21.99	-97.20	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:42:41 PM	0	21.99	-97.20	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:42:42 PM	0	21.99	-97.20	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:42:44 PM	0	21.99	-97.20	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:42:45 PM	0	21.99	-97.20	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:42:46 PM	0	21.99	-97.20	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:42:47 PM	0	21.99	-97.20	22.00	-14.09	37.64
Mon, Feb 26, 2018		2:42:48 PM	0	21.99	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:42:50 PM	0	22.00	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:42:51 PM	0	22.00	-97.20	22.00	9.59	37.64
Mon, Feb 26, 2018		2:42:52 PM	0	22.00	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:42:53 PM	0	22.00	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:42:54 PM	0	22.00	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:42:55 PM	0	22.00	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:42:57 PM	0	22.01	-97.20	22.00	-2.54	37.64
Mon, Feb 26, 2018		2:42:58 PM	0	22.01	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:42:59 PM	0	22.01	-97.20	22.00	-14.29	37.64
Mon, Feb 26, 2018		2:43:00 PM	0	22.00	-97.20	22.00	-2.54	37.64
Mon, Feb 26, 2018		2:43:01 PM	0	22.01	-97.20	22.00	-2.54	37.64
Mon, Feb 26, 2018		2:43:03 PM	0	22.01	-97.20	22.00	-2.54	37.64
Mon, Feb 26, 2018		2:43:04 PM	0	22.01	-97.20	22.00	-2.54	37.64
Mon, Feb 26, 2018		2:43:05 PM	0	22.01	-97.20	22.00	-2.54	37.64
Mon, Feb 26, 2018		2:43:06 PM	0	22.01	-97.20	22.00	-2.54	37.64
Mon, Feb 26, 2018		2:43:07 PM	0	22.01	-97.20	22.00	-2.54	37.64
Mon, Feb 26, 2018		2:43:08 PM	0	22.01	-97.20	22.00	-2.54	37.64
Mon, Feb 26, 2018		2:43:10 PM	0	22.01	-97.20	22.00	-2.74	37.64
Mon, Feb 26, 2018		2:43:11 PM	0	22.01	-97.20	22.00	-2.54	37.64
Mon, Feb 26, 2018		2:43:12 PM	0	22.00	-97.20	22.00	-2.54	37.64
Mon, Feb 26, 2018		2:43:13 PM	0	22.00	-97.20	22.00	-2.54	37.64
Mon, Feb 26, 2018		2:43:14 PM	0	22.00	-97.20	22.00	-2.54	37.64
Mon, Feb 26, 2018		2:43:16 PM	0	22.00	-97.20	22.00	-2.54	37.64
Mon, Feb 26, 2018		2:43:17 PM	0	22.00	-97.10	22.00	-2.54	37.64
Mon, Feb 26, 2018		2:43:18 PM	0	22.00	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:43:19 PM	0	21.99	-97.20	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:43:20 PM	0	21.99	-97.20	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:43:21 PM	0	21.99	-97.20	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:43:23 PM	0	21.99	-97.20	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:43:24 PM	0	21.99	-97.20	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:43:25 PM	0	21.99	-97.20	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:43:26 PM	0	21.99	-97.20	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:43:27 PM	0	21.99	-97.20	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:43:29 PM	0	21.99	-97.20	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:43:30 PM	0	21.99	-97.10	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:43:31 PM	0	21.99	-97.20	22.00	-1.96	37.64
Mon, Feb 26, 2018		2:43:32 PM	0	21.98	-97.20	22.00	-1.96	37.64
Mon, Feb 26, 2018		2:43:33 PM	0	21.98	-97.20	22.00	-1.96	37.64
Mon, Feb 26, 2018		2:43:34 PM	0	21.99	-97.20	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:43:36 PM	0	21.99	-97.20	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:43:37 PM	0	21.99	-97.20	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:43:38 PM	0	22.00	-97.20	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:43:39 PM	0	22.00	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:43:40 PM	0	22.00	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:43:42 PM	0	22.00	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:43:43 PM	0	22.00	-97.10	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:43:44 PM	0	22.00	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:43:45 PM	0	22.00	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:43:46 PM	0	22.00	-97.20	22.00	-2.35	37.64
Mon, Feb 26, 2018		2:43:48 PM	0	22.00	-97.20	22.00	-2.35	37.54
Mon, Feb 26, 2018		2:43:49 PM	0	21.99	-97.20	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:43:50 PM	0	21.99	-97.10	22.00	-2.15	37.64
Mon, Feb 26, 2018		2:43:51 PM	0	21.99	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:43:52 PM	0	21.99	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:43:53 PM	0	21.99	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:43:55 PM	0	21.99	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:43:56 PM	0	21.99	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:43:57 PM	0	21.99	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:43:58 PM	0	21.99	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:43:59 PM	0	21.99	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:44:01 PM	0	21.99	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:44:02 PM	0	21.99	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:44:03 PM	0	21.99	-97.10	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:44:04 PM	0	21.99	-97.20	22.00	-1.96	37.54
Mon, Feb 26, 2018		2:44:05 PM	0	21.99	-97.20	22.00	-1.96	37.54
Mon, Feb 26, 2018		2:44:06 PM	0	21.98	-97.20	22.00	-1.96	37.54
Mon, Feb 26, 2018		2:44:08 PM	0	21.98	-97.20	22.00	-1.96	37.54
Mon, Feb 26, 2018		2:44:09 PM	0	21.98	-97.20	22.00	-1.96	37.54
Mon, Feb 26, 2018		2:44:10 PM	0	21.99	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:44:11 PM	0	21.99	-97.20	22.00	-13.89	37.54
Mon, Feb 26, 2018		2:44:12 PM	0	21.99	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:44:13 PM	0	21.99	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:44:15 PM	0	21.99	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:44:16 PM	0	22.00	-97.20	22.00	-2.35	37.54
Mon, Feb 26, 2018		2:44:17 PM	0	22.00	-97.10	22.00	-2.35	37.54
Mon, Feb 26, 2018		2:44:18 PM	0	22.00	-97.20	22.00	-2.35	37.54
Mon, Feb 26, 2018		2:44:19 PM	0	22.00	-97.20	22.00	-2.35	37.54
Mon, Feb 26, 2018		2:44:21 PM	0	22.00	-97.20	22.00	-2.35	37.54
Mon, Feb 26, 2018		2:44:22 PM	0	22.00	-97.20	22.00	-2.35	37.54
Mon, Feb 26, 2018		2:44:23 PM	0	22.00	-97.10	22.00	-14.09	37.54
Mon, Feb 26, 2018		2:44:24 PM	0	22.00	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:44:25 PM	0	21.99	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:44:27 PM	0	21.99	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:44:28 PM	0	21.99	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:44:29 PM	0	21.99	-97.20	22.00	-1.96	37.54
Mon, Feb 26, 2018		2:44:30 PM	0	21.99	-97.10	22.00	-1.96	37.54
Mon, Feb 26, 2018		2:44:31 PM	0	21.99	-97.20	22.00	-1.96	37.54
Mon, Feb 26, 2018		2:44:32 PM	0	21.99	-97.20	22.00	-1.96	37.54
Mon, Feb 26, 2018		2:44:34 PM	0	21.99	-97.20	22.00	-1.96	37.54
Mon, Feb 26, 2018		2:44:35 PM	0	21.99	-97.20	22.00	-1.96	37.54
Mon, Feb 26, 2018		2:44:36 PM	0	21.99	-97.10	22.00	-1.96	37.54
Mon, Feb 26, 2018		2:44:37 PM	0	21.99	-97.20	22.00	-1.96	37.54
Mon, Feb 26, 2018		2:44:38 PM	0	21.99	-97.20	22.00	-1.76	37.54
Mon, Feb 26, 2018		2:44:40 PM	0	21.98	-97.20	22.00	-1.76	37.54
Mon, Feb 26, 2018		2:44:41 PM	0	21.98	-97.20	22.00	-13.70	37.54
Mon, Feb 26, 2018		2:44:42 PM	0	21.99	-97.20	22.00	-1.96	37.54
Mon, Feb 26, 2018		2:44:43 PM	0	21.99	-97.10	22.00	-1.96	37.54
Mon, Feb 26, 2018		2:44:44 PM	0	21.99	-97.20	22.00	-1.96	37.54
Mon, Feb 26, 2018		2:44:45 PM	0	21.99	-97.20	22.00	-1.96	37.54
Mon, Feb 26, 2018		2:44:47 PM	0	21.99	-97.20	22.00	-1.96	37.54
Mon, Feb 26, 2018		2:44:48 PM	0	21.99	-97.20	22.00	-13.89	37.54
Mon, Feb 26, 2018		2:44:49 PM	0	22.00	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:44:50 PM	0	22.00	-97.10	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:44:51 PM	0	22.00	-97.20	22.00	-1.96	37.54
Mon, Feb 26, 2018		2:44:53 PM	0	22.00	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:44:54 PM	0	22.00	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:44:55 PM	0	22.00	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:44:56 PM	0	22.00	-97.10	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:44:57 PM	0	22.00	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:44:58 PM	0	22.00	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:45:00 PM	0	22.00	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:45:01 PM	0	22.00	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:45:02 PM	0	22.00	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:45:03 PM	0	22.00	-97.20	22.00	-1.96	37.54
Mon, Feb 26, 2018		2:45:04 PM	0	21.99	-97.20	22.00	-1.96	37.54
Mon, Feb 26, 2018		2:45:06 PM	0	21.99	-97.20	22.00	-1.96	37.54
Mon, Feb 26, 2018		2:45:07 PM	0	21.99	-97.20	22.00	-1.96	37.54
Mon, Feb 26, 2018		2:45:08 PM	0	21.99	-97.20	22.00	-1.96	37.54
Mon, Feb 26, 2018		2:45:09 PM	0	22.00	-97.10	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:45:10 PM	0	22.00	-97.20	22.00	9.78	37.54
Mon, Feb 26, 2018		2:45:12 PM	0	22.00	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:45:13 PM	0	22.00	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:45:14 PM	0	22.00	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:45:15 PM	0	22.00	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:45:16 PM	0	22.00	-97.10	22.00	-2.15	37.44
Mon, Feb 26, 2018		2:45:17 PM	0	22.00	-97.20	22.00	-2.15	37.44
Mon, Feb 26, 2018		2:45:19 PM	0	22.00	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:45:20 PM	0	22.00	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:45:21 PM	0	22.00	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:45:22 PM	0	22.00	-97.20	22.00	-2.15	37.54
Mon, Feb 26, 2018		2:45:23 PM	0	22.00	-97.10	22.00	-1.96	37.44
Mon, Feb 26, 2018		2:45:24 PM	0	21.99	-97.20	22.00	-1.96	37.44
Mon, Feb 26, 2018		2:45:26 PM	0	21.99	-97.20	22.00	-1.96	37.44
Mon, Feb 26, 2018		2:45:27 PM	0	21.99	-97.20	22.00	-1.96	37.44
Mon, Feb 26, 2018		2:45:28 PM	0	21.99	-97.20	22.00	-13.89	37.44
Mon, Feb 26, 2018		2:45:29 PM	0	22.00	-97.20	22.00	-2.15	37.44
Mon, Feb 26, 2018		2:45:30 PM	0	22.00	-97.20	22.00	-2.15	37.44
Mon, Feb 26, 2018		2:45:32 PM	0	22.00	-97.20	22.00	-2.15	37.44
Mon, Feb 26, 2018		2:45:33 PM	0	22.00	-97.20	22.00	-2.15	37.44
Mon, Feb 26, 2018		2:45:34 PM	0	22.00	-97.20	22.00	-2.15	37.44
Mon, Feb 26, 2018		2:45:35 PM	0	22.00	-97.20	22.00	-2.15	37.44
Mon, Feb 26, 2018		2:45:36 PM	0	22.00	-97.10	22.00	-2.15	37.44
Mon, Feb 26, 2018		2:45:37 PM	0	22.00	-97.20	22.00	-2.15	37.44
Mon, Feb 26, 2018		2:45:39 PM	0	22.00	-97.20	22.00	-2.15	37.44
Mon, Feb 26, 2018		2:45:40 PM	0	21.99	-97.20	22.00	-1.96	37.44
Mon, Feb 26, 2018		2:45:41 PM	0	21.99	-97.20	22.00	-13.89	37.44
Mon, Feb 26, 2018		2:45:42 PM	0	21.99	-97.20	22.00	-1.96	37.44
Mon, Feb 26, 2018		2:45:43 PM	0	21.99	-97.20	22.00	-1.96	37.44
Mon, Feb 26, 2018		2:45:45 PM	0	21.99	-97.20	22.00	-1.96	37.44
Mon, Feb 26, 2018		2:45:46 PM	0	21.99	-97.20	22.00	-1.96	37.44
Mon, Feb 26, 2018		2:45:47 PM	0	21.99	-97.20	22.00	-1.96	37.44
Mon, Feb 26, 2018		2:45:48 PM	0	21.99	-97.20	22.00	-1.96	37.44
Mon, Feb 26, 2018		2:45:49 PM	0	21.99	-97.20	22.00	-1.96	37.44
Mon, Feb 26, 2018		2:45:50 PM	0	21.99	-97.20	22.00	-1.96	37.44
Mon, Feb 26, 2018		2:45:52 PM	0	21.99	-97.20	22.00	-1.96	37.44
Mon, Feb 26, 2018		2:45:53 PM	0	21.99	-97.20	22.00	-1.96	37.44
Mon, Feb 26, 2018		2:45:54 PM	0	21.99	-97.20	22.00	-1.96	37.44
Mon, Feb 26, 2018		2:45:55 PM	0	21.99	-97.20	22.00	-1.96	37.44
Mon, Feb 26, 2018		2:45:56 PM	0	21.99	-97.10	22.00	-1.96	37.44
Mon, Feb 26, 2018		2:45:58 PM	0	21.99	-97.20	22.00	-1.96	37.44
Mon, Feb 26, 2018		2:45:59 PM	0	21.99	-97.20	22.00	-1.76	37.44
